image_name,box_width,box_height,x1,y1,x2,y2,class,,,
clementine_1.jpg,114,98,157,120,271,218,clementine,,,
clementine_10.jpg,108,89,177,72,285,161,clementine,,,
clementine_11.jpg,104,93,194,108,298,201,clementine,,,
clementine_2.jpg,115,108,246,97,361,205,clementine,,,
clementine_3.jpg,117,107,284,44,401,151,clementine,,,
clementine_4.jpg,111,107,192,85,303,192,clementine,,,
clementine_5.jpg,109,93,92,62,201,155,clementine,,,
clementine_6.jpg,115,99,41,53,156,152,clementine,,,
clementine_7.jpg,106,98,247,130,353,228,clementine,,,
clementine_8.jpg,117,95,45,23,162,118,clementine,,,
clementine_9.jpg,107,94,189,86,296,180,clementine,,,
green_apple_1.jpg,206,181,68,57,274,238,green_apple,,,
green_apple_2.jpg,188,195,84,37,272,232,green_apple,,,
green_apple_3.jpg,202,186,191,44,393,230,green_apple,,,
green_apple_4.jpg,201,186,32,47,233,233,green_apple,,,
green_apple_5.jpg,200,189,106,56,306,245,green_apple,,,
green_apple_6.jpg,190,174,128,46,318,220,green_apple,,,
green_apple_7.jpg,191,169,144,57,335,226,green_apple,,,
lime_1.jpg,124,130,243,38,367,168,lime,,,
lime_10.jpg,115,111,210,101,325,212,lime,,,
lime_2.jpg,109,114,209,91,318,205,lime,,,
lime_3.jpg,153,126,253,95,406,221,lime,,,
lime_4.jpg,137,119,95,87,232,206,lime,,,
lime_5.jpg,120,148,129,45,249,193,lime,,,
lime_6.jpg,121,123,145,118,266,241,lime,,,
lime_7.jpg,117,122,208,74,325,196,lime,,,
lime_8.jpg,141,134,266,61,407,195,lime,,,
lime_9.jpg,116,145,128,77,244,222,lime,,,
red_apple_1.jpg,199,170,142,61,341,231,red_apple,,,
red_apple_2.jpg,176,152,174,63,350,215,red_apple,,,ee
red_apple_3.jpg,178,152,190,50,368,202,red_apple,,,
red_apple_4.jpg,180,154,121,78,301,232,red_apple,,,
red_apple_5.jpg,180,150,152,68,332,218,red_apple,,,
red_apple_6.jpg,181,158,75,44,256,202,red_apple,,,
red_apple_7.jpg,163,140,166,57,329,197,red_apple,,,
red_apple_8.jpg,174,145,50,52,224,197,red_apple,,,
